trial_name,label,pred_rank,truth_rank,pred_dock_std_total
tensornet_scratch_nig,TensorNet scratch NIG,34705.0,33243.5,0.93251354
tensornet_scratch_nig,TensorNet scratch NIG,5624.0,10937.0,0.6480614
tensornet_scratch_nig,TensorNet scratch NIG,162.0,165.5,0.9572051
tensornet_scratch_nig,TensorNet scratch NIG,25548.0,30037.5,0.64514196
tensornet_scratch_nig,TensorNet scratch NIG,14629.0,13186.5,0.68106776
tensornet_scratch_nig,TensorNet scratch NIG,34193.0,35612.5,0.9293481
tensornet_scratch_nig,TensorNet scratch NIG,2893.0,5586.0,0.8298054
tensornet_scratch_nig,TensorNet scratch NIG,7635.0,3704.5,0.6878052
tensornet_scratch_nig,TensorNet scratch NIG,22825.0,23787.5,0.93421483
tensornet_scratch_nig,TensorNet scratch NIG,13089.0,12041.5,0.69826436
tensornet_scratch_nig,TensorNet scratch NIG,23277.0,21484.0,0.6670679
tensornet_scratch_nig,TensorNet scratch NIG,1765.0,2738.5,0.78338367
tensornet_scratch_nig,TensorNet scratch NIG,30726.0,28172.5,0.84226024
tensornet_scratch_nig,TensorNet scratch NIG,5509.0,14358.5,0.6604421
tensornet_scratch_nig,TensorNet scratch NIG,16029.0,29116.5,0.6045121
tensornet_scratch_nig,TensorNet scratch NIG,19146.0,28172.5,0.7108398
tensornet_scratch_nig,TensorNet scratch NIG,13410.0,20263.5,0.64519584
tensornet_scratch_nig,TensorNet scratch NIG,21135.0,24929.0,0.6123282
tensornet_scratch_nig,TensorNet scratch NIG,27279.0,34522.5,1.0089574
tensornet_scratch_nig,TensorNet scratch NIG,34947.0,35095.0,0.7373975
tensornet_scratch_nig,TensorNet scratch NIG,26952.0,24929.0,0.66776866
tensornet_scratch_nig,TensorNet scratch NIG,23088.0,20263.5,0.8516564
tensornet_scratch_nig,TensorNet scratch NIG,26001.0,28172.5,0.63547295
tensornet_scratch_nig,TensorNet scratch NIG,25875.0,12041.5,0.7138859
tensornet_scratch_nig,TensorNet scratch NIG,9335.0,1406.0,0.8675583
tensornet_scratch_nig,TensorNet scratch NIG,8474.0,4261.0,0.77293736
tensornet_scratch_nig,TensorNet scratch NIG,4236.0,4880.0,0.7288182
tensornet_scratch_nig,TensorNet scratch NIG,24730.0,26055.5,0.59709907
tensornet_scratch_nig,TensorNet scratch NIG,491.0,1656.5,0.9640303
tensornet_scratch_nig,TensorNet scratch NIG,22818.0,17858.0,0.7038155
tensornet_scratch_nig,TensorNet scratch NIG,29610.0,26055.5,0.7454621
tensornet_scratch_nig,TensorNet scratch NIG,31293.0,33900.5,0.79314244
tensornet_scratch_nig,TensorNet scratch NIG,14754.0,20263.5,0.6697433
tensornet_scratch_nig,TensorNet scratch NIG,23372.0,5586.0,0.78224665
tensornet_scratch_nig,TensorNet scratch NIG,5861.0,1656.5,0.65258634
tensornet_scratch_nig,TensorNet scratch NIG,21199.0,20263.5,1.0169702
tensornet_scratch_nig,TensorNet scratch NIG,9724.0,3704.5,0.73045605
tensornet_scratch_nig,TensorNet scratch NIG,34514.0,34522.5,0.78255945
tensornet_scratch_nig,TensorNet scratch NIG,9217.0,8069.0,0.69813776
tensornet_scratch_nig,TensorNet scratch NIG,25061.0,26055.5,0.9510749
tensornet_scratch_nig,TensorNet scratch NIG,2476.0,5586.0,0.8352045
tensornet_scratch_nig,TensorNet scratch NIG,8177.0,5586.0,0.73093146
tensornet_scratch_nig,TensorNet scratch NIG,5641.0,3208.5,0.77435577
tensornet_scratch_nig,TensorNet scratch NIG,38524.0,36857.0,0.65546894
tensornet_scratch_nig,TensorNet scratch NIG,21045.0,3704.5,0.75311315
tensornet_scratch_nig,TensorNet scratch NIG,25817.0,27157.0,0.7018923
tensornet_scratch_nig,TensorNet scratch NIG,31107.0,33243.5,0.83864564
tensornet_scratch_nig,TensorNet scratch NIG,37060.0,38270.5,0.97321975
tensornet_scratch_nig,TensorNet scratch NIG,28137.0,28172.5,0.81105226
tensornet_scratch_nig,TensorNet scratch NIG,22973.0,24929.0,0.65212333
tensornet_scratch_nig,TensorNet scratch NIG,5444.0,9913.0,0.6236613
tensornet_scratch_nig,TensorNet scratch NIG,21523.0,28172.5,0.6723031
tensornet_scratch_nig,TensorNet scratch NIG,20250.0,10937.0,0.5410956
tensornet_scratch_nig,TensorNet scratch NIG,2802.0,8976.5,1.02857
tensornet_scratch_nig,TensorNet scratch NIG,912.0,10937.0,0.7457204
tensornet_scratch_nig,TensorNet scratch NIG,13077.0,16682.0,0.6357331
tensornet_scratch_nig,TensorNet scratch NIG,8648.0,8976.5,0.8804606
tensornet_scratch_nig,TensorNet scratch NIG,2213.0,3208.5,0.603931
tensornet_scratch_nig,TensorNet scratch NIG,2524.0,12041.5,0.8751907
tensornet_scratch_nig,TensorNet scratch NIG,21166.0,28172.5,0.7028962
tensornet_scratch_nig,TensorNet scratch NIG,10793.0,8976.5,0.67758054
tensornet_scratch_nig,TensorNet scratch NIG,32932.0,31768.0,0.67393506
tensornet_scratch_nig,TensorNet scratch NIG,37520.0,32547.5,0.65419227
tensornet_scratch_nig,TensorNet scratch NIG,35107.0,22639.5,0.6031517
tensornet_scratch_nig,TensorNet scratch NIG,19216.0,20263.5,0.7374674
tensornet_scratch_nig,TensorNet scratch NIG,28841.0,30923.5,0.637754
tensornet_scratch_nig,TensorNet scratch NIG,17278.0,14358.5,0.6263733
tensornet_scratch_nig,TensorNet scratch NIG,25610.0,30923.5,0.66780156
tensornet_scratch_nig,TensorNet scratch NIG,33608.0,34522.5,0.94029826
tensornet_scratch_nig,TensorNet scratch NIG,7260.0,14358.5,0.6901438
tensornet_scratch_nig,TensorNet scratch NIG,31858.0,28172.5,0.7826736
tensornet_scratch_nig,TensorNet scratch NIG,34927.0,32547.5,0.58851856
tensornet_scratch_nig,TensorNet scratch NIG,28002.0,24929.0,0.5675696
tensornet_scratch_nig,TensorNet scratch NIG,30386.0,36059.5,0.8416129
tensornet_scratch_nig,TensorNet scratch NIG,4536.0,6354.0,0.76304674
tensornet_scratch_nig,TensorNet scratch NIG,23327.0,12041.5,0.8186578
tensornet_scratch_nig,TensorNet scratch NIG,32513.0,29116.5,0.81740594
tensornet_scratch_nig,TensorNet scratch NIG,16183.0,8069.0,0.7380026
tensornet_scratch_nig,TensorNet scratch NIG,27144.0,17858.0,0.7208696
tensornet_scratch_nig,TensorNet scratch NIG,29169.0,32547.5,0.54564965
tensornet_scratch_nig,TensorNet scratch NIG,16092.0,20263.5,0.769668
tensornet_scratch_nig,TensorNet scratch NIG,31005.0,35095.0,0.6977354
tensornet_scratch_nig,TensorNet scratch NIG,9036.0,13186.5,0.6916164
tensornet_scratch_nig,TensorNet scratch NIG,37508.0,37694.0,0.77372354
tensornet_scratch_nig,TensorNet scratch NIG,37730.0,36486.0,0.8911392
tensornet_scratch_nig,TensorNet scratch NIG,16447.0,29116.5,0.89610267
tensornet_scratch_nig,TensorNet scratch NIG,8986.0,21484.0,0.58462584
tensornet_scratch_nig,TensorNet scratch NIG,22941.0,9913.0,0.6179558
tensornet_scratch_nig,TensorNet scratch NIG,19390.0,17858.0,0.6313857
tensornet_scratch_nig,TensorNet scratch NIG,13812.0,16682.0,0.6596439
tensornet_scratch_nig,TensorNet scratch NIG,23640.0,22639.5,0.5832641
tensornet_scratch_nig,TensorNet scratch NIG,9325.0,14358.5,0.8391067
tensornet_scratch_nig,TensorNet scratch NIG,14058.0,20263.5,0.68681324
tensornet_scratch_nig,TensorNet scratch NIG,38680.0,37456.5,0.57227784
tensornet_scratch_nig,TensorNet scratch NIG,21182.0,21484.0,0.67084473
tensornet_scratch_nig,TensorNet scratch NIG,9531.0,12041.5,0.6248358
tensornet_scratch_nig,TensorNet scratch NIG,29570.0,27157.0,0.7462522
tensornet_scratch_nig,TensorNet scratch NIG,16895.0,21484.0,0.72083306
tensornet_scratch_nig,TensorNet scratch NIG,26073.0,27157.0,0.6935888
tensornet_scratch_nig,TensorNet scratch NIG,32584.0,30037.5,0.58810073
tensornet_scratch_nig,TensorNet scratch NIG,21509.0,32547.5,0.76581323
tensornet_scratch_nig,TensorNet scratch NIG,34041.0,35095.0,0.631926
tensornet_scratch_nig,TensorNet scratch NIG,9153.0,4880.0,0.60790926
tensornet_scratch_nig,TensorNet scratch NIG,34242.0,29116.5,0.95442045
tensornet_scratch_nig,TensorNet scratch NIG,8953.0,15534.0,0.678712
tensornet_scratch_nig,TensorNet scratch NIG,11337.0,20263.5,0.82389563
tensornet_scratch_nig,TensorNet scratch NIG,1243.0,406.5,0.9259283
tensornet_scratch_nig,TensorNet scratch NIG,16186.0,23787.5,0.69989645
tensornet_scratch_nig,TensorNet scratch NIG,2974.0,8976.5,0.77164525
tensornet_scratch_nig,TensorNet scratch NIG,21201.0,30923.5,0.84205276
tensornet_scratch_nig,TensorNet scratch NIG,25612.0,19042.5,0.5314268
tensornet_scratch_nig,TensorNet scratch NIG,25126.0,17858.0,0.8198691
tensornet_scratch_nig,TensorNet scratch NIG,24601.0,28172.5,0.6673722
tensornet_scratch_nig,TensorNet scratch NIG,17875.0,21484.0,0.69191295
tensornet_scratch_nig,TensorNet scratch NIG,19759.0,13186.5,0.7328109
tensornet_scratch_nig,TensorNet scratch NIG,12354.0,7173.0,0.7491557
tensornet_scratch_nig,TensorNet scratch NIG,18032.0,21484.0,0.6550196
tensornet_scratch_nig,TensorNet scratch NIG,13703.0,8976.5,0.8158318
tensornet_scratch_nig,TensorNet scratch NIG,21036.0,12041.5,0.64751774
tensornet_scratch_nig,TensorNet scratch NIG,18597.0,21484.0,0.655882
tensornet_scratch_nig,TensorNet scratch NIG,34232.0,34522.5,0.60763246
tensornet_scratch_nig,TensorNet scratch NIG,18559.0,20263.5,0.7793298
tensornet_scratch_nig,TensorNet scratch NIG,33077.0,33243.5,0.58301336
tensornet_scratch_nig,TensorNet scratch NIG,14359.0,16682.0,0.59128994
tensornet_scratch_nig,TensorNet scratch NIG,23558.0,24929.0,0.8123179
tensornet_scratch_nig,TensorNet scratch NIG,13592.0,16682.0,0.5925842
tensornet_scratch_nig,TensorNet scratch NIG,13568.0,7173.0,0.6016498
tensornet_scratch_nig,TensorNet scratch NIG,26566.0,26055.5,0.63311726
tensornet_scratch_nig,TensorNet scratch NIG,24420.0,21484.0,0.67160946
tensornet_scratch_nig,TensorNet scratch NIG,12136.0,8069.0,0.6869522
tensornet_scratch_nig,TensorNet scratch NIG,6926.0,9913.0,0.68608576
tensornet_scratch_nig,TensorNet scratch NIG,32713.0,32547.5,0.6960513
tensornet_scratch_nig,TensorNet scratch NIG,28859.0,23787.5,0.65620637
tensornet_scratch_nig,TensorNet scratch NIG,29510.0,29116.5,0.7107456
tensornet_scratch_nig,TensorNet scratch NIG,33199.0,30923.5,0.80940163
tensornet_scratch_nig,TensorNet scratch NIG,3432.0,5586.0,0.7170731
tensornet_scratch_nig,TensorNet scratch NIG,13768.0,8976.5,0.67374074
tensornet_scratch_nig,TensorNet scratch NIG,18188.5,24929.0,0.83567786
tensornet_scratch_nig,TensorNet scratch NIG,32592.0,31768.0,1.0515904
tensornet_scratch_nig,TensorNet scratch NIG,11126.0,29116.5,0.67525613
tensornet_scratch_nig,TensorNet scratch NIG,5201.0,9913.0,0.73877424
tensornet_scratch_nig,TensorNet scratch NIG,10329.0,8976.5,0.73222744
tensornet_scratch_nig,TensorNet scratch NIG,25087.0,23787.5,0.66289103
tensornet_scratch_nig,TensorNet scratch NIG,17197.0,15534.0,0.6223736
tensornet_scratch_nig,TensorNet scratch NIG,33689.0,24929.0,0.8466423
tensornet_scratch_nig,TensorNet scratch NIG,9569.0,5586.0,0.49711058
tensornet_scratch_nig,TensorNet scratch NIG,24318.0,23787.5,0.59652233
tensornet_scratch_nig,TensorNet scratch NIG,7259.0,4261.0,0.73300076
tensornet_scratch_nig,TensorNet scratch NIG,33913.0,35095.0,0.70660084
tensornet_scratch_nig,TensorNet scratch NIG,6705.0,8069.0,0.72296125
tensornet_scratch_nig,TensorNet scratch NIG,34265.0,26055.5,0.9424996
tensornet_scratch_nig,TensorNet scratch NIG,28959.0,27157.0,0.72223264
tensornet_scratch_nig,TensorNet scratch NIG,5156.0,13186.5,0.67717355
tensornet_scratch_nig,TensorNet scratch NIG,32798.0,28172.5,0.63615096
tensornet_scratch_nig,TensorNet scratch NIG,17799.0,21484.0,0.9213835
tensornet_scratch_nig,TensorNet scratch NIG,34200.0,31768.0,0.9410636
tensornet_scratch_nig,TensorNet scratch NIG,337.0,949.5,0.9694269
tensornet_scratch_nig,TensorNet scratch NIG,21788.5,30923.5,0.6135536
tensornet_scratch_nig,TensorNet scratch NIG,33449.0,30923.5,0.6597635
tensornet_scratch_nig,TensorNet scratch NIG,14859.0,9913.0,0.7040087
tensornet_scratch_nig,TensorNet scratch NIG,22383.0,21484.0,0.68474764
tensornet_scratch_nig,TensorNet scratch NIG,27873.0,26055.5,0.75934744
tensornet_scratch_nig,TensorNet scratch NIG,35991.0,32547.5,0.6977531
tensornet_scratch_nig,TensorNet scratch NIG,620.0,45.5,0.8387051
tensornet_scratch_nig,TensorNet scratch NIG,11348.0,16682.0,0.6217383
tensornet_scratch_nig,TensorNet scratch NIG,812.0,406.5,0.77152216
tensornet_scratch_nig,TensorNet scratch NIG,10235.0,19042.5,0.72672707
tensornet_scratch_nig,TensorNet scratch NIG,4212.0,1656.5,0.72148716
tensornet_scratch_nig,TensorNet scratch NIG,6809.0,13186.5,0.6906191
tensornet_scratch_nig,TensorNet scratch NIG,29734.0,31768.0,0.8505021
tensornet_scratch_nig,TensorNet scratch NIG,26683.0,24929.0,0.6520072
tensornet_scratch_nig,TensorNet scratch NIG,27722.0,22639.5,0.75678086
tensornet_scratch_nig,TensorNet scratch NIG,11489.0,8069.0,0.750853
tensornet_scratch_nig,TensorNet scratch NIG,11490.0,5586.0,0.7422694
tensornet_scratch_nig,TensorNet scratch NIG,36485.0,37694.0,0.9513664
tensornet_scratch_nig,TensorNet scratch NIG,8926.0,4880.0,0.5940012
tensornet_scratch_nig,TensorNet scratch NIG,19051.0,29116.5,0.6796929
tensornet_scratch_nig,TensorNet scratch NIG,34771.0,36059.5,0.8229618
tensornet_scratch_nig,TensorNet scratch NIG,18986.0,12041.5,0.59671813
tensornet_scratch_nig,TensorNet scratch NIG,8726.0,14358.5,0.6621861
tensornet_scratch_nig,TensorNet scratch NIG,25007.0,21484.0,0.72219956
tensornet_scratch_nig,TensorNet scratch NIG,5616.0,9913.0,0.7778226
tensornet_scratch_nig,TensorNet scratch NIG,21226.0,31768.0,0.68806815
tensornet_scratch_nig,TensorNet scratch NIG,32921.0,33243.5,0.6449742
tensornet_scratch_nig,TensorNet scratch NIG,34096.0,36059.5,0.9338274
tensornet_scratch_nig,TensorNet scratch NIG,29746.0,23787.5,1.0262325
tensornet_scratch_nig,TensorNet scratch NIG,22809.0,23787.5,0.7283951
tensornet_scratch_nig,TensorNet scratch NIG,27399.0,22639.5,0.580813
tensornet_scratch_nig,TensorNet scratch NIG,35477.0,34522.5,0.7267796
tensornet_scratch_nig,TensorNet scratch NIG,8175.0,4261.0,0.6615967
tensornet_scratch_nig,TensorNet scratch NIG,28224.0,24929.0,0.69866854
tensornet_scratch_nig,TensorNet scratch NIG,7766.0,10937.0,0.613483
tensornet_scratch_nig,TensorNet scratch NIG,27125.0,29116.5,0.7760926
tensornet_scratch_nig,TensorNet scratch NIG,12208.0,15534.0,0.6384459
tensornet_scratch_nig,TensorNet scratch NIG,12329.0,21484.0,0.8849968
tensornet_scratch_nig,TensorNet scratch NIG,3564.0,8976.5,0.88458234
tensornet_scratch_nig,TensorNet scratch NIG,14275.0,22639.5,0.71153355
tensornet_scratch_nig,TensorNet scratch NIG,8796.0,15534.0,0.76898897
tensornet_scratch_nig,TensorNet scratch NIG,14406.0,8069.0,0.7093476
tensornet_scratch_nig,TensorNet scratch NIG,10925.0,17858.0,0.6905418
tensornet_scratch_nig,TensorNet scratch NIG,12915.0,22639.5,0.7268909
tensornet_scratch_nig,TensorNet scratch NIG,18698.5,22639.5,0.6118805
tensornet_scratch_nig,TensorNet scratch NIG,18964.0,26055.5,0.839284
tensornet_scratch_nig,TensorNet scratch NIG,26959.0,27157.0,0.7324601
tensornet_scratch_nig,TensorNet scratch NIG,8035.0,8976.5,0.76326835
tensornet_scratch_nig,TensorNet scratch NIG,3272.0,15534.0,0.9110375
tensornet_scratch_nig,TensorNet scratch NIG,15951.0,8069.0,0.75731826
tensornet_scratch_nig,TensorNet scratch NIG,431.0,406.5,0.8538847
tensornet_scratch_nig,TensorNet scratch NIG,36438.0,36486.0,0.91250986
tensornet_scratch_nig,TensorNet scratch NIG,50.0,1406.0,1.089919
tensornet_scratch_nig,TensorNet scratch NIG,5898.0,23787.5,0.75747806
tensornet_scratch_nig,TensorNet scratch NIG,33396.0,29116.5,0.96558666
tensornet_scratch_nig,TensorNet scratch NIG,3881.0,1174.5,0.86954784
tensornet_scratch_nig,TensorNet scratch NIG,19726.0,3704.5,0.5314305
tensornet_scratch_nig,TensorNet scratch NIG,22179.0,22639.5,0.83945864
tensornet_scratch_nig,TensorNet scratch NIG,1789.0,618.5,0.8822907
tensornet_scratch_nig,TensorNet scratch NIG,80.0,7.0,1.113502
tensornet_scratch_nig,TensorNet scratch NIG,37871.0,38270.5,0.9299792
tensornet_scratch_nig,TensorNet scratch NIG,13693.0,14358.5,0.80636716
tensornet_scratch_nig,TensorNet scratch NIG,14596.0,16682.0,0.69978136
tensornet_scratch_nig,TensorNet scratch NIG,1390.0,2315.5,0.83211285
tensornet_scratch_nig,TensorNet scratch NIG,32870.0,37917.0,1.0836128
tensornet_scratch_nig,TensorNet scratch NIG,15141.0,14358.5,0.6273954
tensornet_scratch_nig,TensorNet scratch NIG,16534.0,7173.0,0.6472552
tensornet_scratch_nig,TensorNet scratch NIG,30445.0,31768.0,0.60987896
tensornet_scratch_nig,TensorNet scratch NIG,13272.0,20263.5,0.76938087
tensornet_scratch_nig,TensorNet scratch NIG,21281.0,19042.5,0.66959447
tensornet_scratch_nig,TensorNet scratch NIG,14268.0,12041.5,0.502312
tensornet_scratch_nig,TensorNet scratch NIG,22249.0,22639.5,0.6395789
tensornet_scratch_nig,TensorNet scratch NIG,27649.0,23787.5,0.7592749
tensornet_scratch_nig,TensorNet scratch NIG,9072.0,8069.0,0.6810306
tensornet_scratch_nig,TensorNet scratch NIG,7342.0,4880.0,0.63844067
tensornet_scratch_nig,TensorNet scratch NIG,18621.0,17858.0,0.61570543
tensornet_scratch_nig,TensorNet scratch NIG,35379.0,35095.0,0.7223743
tensornet_scratch_nig,TensorNet scratch NIG,23767.0,34522.5,0.6758463
tensornet_scratch_nig,TensorNet scratch NIG,2711.0,8069.0,0.71280843
tensornet_scratch_nig,TensorNet scratch NIG,29922.0,30037.5,0.75242406
tensornet_scratch_nig,TensorNet scratch NIG,35495.0,35095.0,1.0000285
tensornet_scratch_nig,TensorNet scratch NIG,10694.0,8976.5,0.64642316
tensornet_scratch_nig,TensorNet scratch NIG,9870.0,10937.0,0.8374397
tensornet_scratch_nig,TensorNet scratch NIG,23290.0,26055.5,0.76178414
tensornet_scratch_nig,TensorNet scratch NIG,30462.0,22639.5,0.83207005
tensornet_scratch_nig,TensorNet scratch NIG,38610.0,37917.0,0.7020006
tensornet_scratch_nig,TensorNet scratch NIG,6929.0,7173.0,0.91395044
tensornet_scratch_nig,TensorNet scratch NIG,21946.0,20263.5,0.63586146
tensornet_scratch_nig,TensorNet scratch NIG,22715.0,16682.0,0.7365768
tensornet_scratch_nig,TensorNet scratch NIG,34688.0,31768.0,0.69474655
tensornet_scratch_nig,TensorNet scratch NIG,6558.0,949.5,0.68092996
tensornet_scratch_nig,TensorNet scratch NIG,16968.0,16682.0,0.6743095
tensornet_scratch_nig,TensorNet scratch NIG,9936.0,4261.0,0.7126334
tensornet_scratch_nig,TensorNet scratch NIG,21667.0,12041.5,0.6877757
tensornet_scratch_nig,TensorNet scratch NIG,25848.0,10937.0,0.5813335
tensornet_scratch_nig,TensorNet scratch NIG,12495.0,7173.0,0.7846142
tensornet_scratch_nig,TensorNet scratch NIG,31556.0,29116.5,0.7466231
tensornet_scratch_nig,TensorNet scratch NIG,24754.0,29116.5,0.65809375
tensornet_scratch_nig,TensorNet scratch NIG,20173.0,16682.0,0.73976266
tensornet_scratch_nig,TensorNet scratch NIG,18939.0,15534.0,0.5812211
tensornet_scratch_nig,TensorNet scratch NIG,26582.0,21484.0,0.6934376
tensornet_scratch_nig,TensorNet scratch NIG,15479.0,8976.5,0.6667476
tensornet_scratch_nig,TensorNet scratch NIG,8927.0,15534.0,0.93829584
tensornet_scratch_nig,TensorNet scratch NIG,18156.0,14358.5,0.6117126
tensornet_scratch_nig,TensorNet scratch NIG,8104.0,17858.0,0.80005765
tensornet_scratch_nig,TensorNet scratch NIG,29051.0,30923.5,0.7166566
tensornet_scratch_nig,TensorNet scratch NIG,6900.0,5586.0,0.68441117
tensornet_scratch_nig,TensorNet scratch NIG,15718.0,17858.0,0.57006913
tensornet_scratch_nig,TensorNet scratch NIG,33181.0,31768.0,0.7869003
tensornet_scratch_nig,TensorNet scratch NIG,37350.0,37917.0,0.7285904
tensornet_scratch_nig,TensorNet scratch NIG,18876.0,24929.0,0.6334178
tensornet_scratch_nig,TensorNet scratch NIG,14750.0,22639.5,0.6865886
tensornet_scratch_nig,TensorNet scratch NIG,35693.0,36857.0,0.7722758
tensornet_scratch_nig,TensorNet scratch NIG,677.0,1174.5,0.88021386
tensornet_scratch_nig,TensorNet scratch NIG,18331.0,10937.0,0.6549734
tensornet_scratch_nig,TensorNet scratch NIG,27781.0,35095.0,0.64004767
tensornet_scratch_nig,TensorNet scratch NIG,17476.0,21484.0,0.7294595
tensornet_scratch_nig,TensorNet scratch NIG,12730.0,16682.0,0.67162013
tensornet_scratch_nig,TensorNet scratch NIG,24720.0,14358.5,0.8281493
tensornet_scratch_nig,TensorNet scratch NIG,19715.0,13186.5,0.62904024
tensornet_scratch_nig,TensorNet scratch NIG,32621.0,31768.0,0.5840942
tensornet_scratch_nig,TensorNet scratch NIG,159.0,1656.5,1.1547148
tensornet_scratch_nig,TensorNet scratch NIG,18556.0,28172.5,0.7493588
tensornet_scratch_nig,TensorNet scratch NIG,13023.0,9913.0,0.6592725
tensornet_scratch_nig,TensorNet scratch NIG,3492.0,2738.5,0.85581124
tensornet_scratch_nig,TensorNet scratch NIG,7161.0,6354.0,0.6412049
tensornet_scratch_nig,TensorNet scratch NIG,19666.0,21484.0,0.59203035
tensornet_scratch_nig,TensorNet scratch NIG,14270.0,16682.0,0.7572851
tensornet_scratch_nig,TensorNet scratch NIG,35137.0,37917.0,0.9923644
tensornet_scratch_nig,TensorNet scratch NIG,18308.0,12041.5,0.61867416
tensornet_scratch_nig,TensorNet scratch NIG,33838.0,24929.0,0.6403446
tensornet_scratch_nig,TensorNet scratch NIG,29701.0,22639.5,0.6511656
tensornet_scratch_nig,TensorNet scratch NIG,18785.0,21484.0,0.6321529
tensornet_scratch_nig,TensorNet scratch NIG,17874.0,10937.0,0.6621053
tensornet_scratch_nig,TensorNet scratch NIG,38701.0,37456.5,0.49703267
tensornet_scratch_nig,TensorNet scratch NIG,10901.0,12041.5,0.6011231
tensornet_scratch_nig,TensorNet scratch NIG,5104.0,10937.0,0.7030909
tensornet_scratch_nig,TensorNet scratch NIG,37647.0,30037.5,0.67923796
tensornet_scratch_nig,TensorNet scratch NIG,683.0,1174.5,0.85229665
